,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
584,0.027516497185154004,0.08085836256814466,0.05068811707921836,0.0508181488981725,0.013710376244002037,0.03786781455723468,0.022933651669010575,0.015353654395247815,0.014761347751698704,0.04528368921070368,0.02992297101168288,0.030150775711101585,0.029412603030622465,0.028365254177629026,0.02772851452555039,0.023882258166623104,0.030934545206858195,0.027081486555534547,0.027139873721331382,0.02792019342234979,0.027161910853252067,0.027661563829525573,0.02883059128864001,0.028959707638957947,0.03185933932714354,0.023301504067123623,0.022302506100209236,0.030613607642870928,0.02916048777874104,0.030492363814121067,0.02969054758994215,0.019967346420250155,0.027634860948666202,34597,hero_1,hero_3
585,0.026682032158298535,0.07042993391824232,0.04944452577062461,0.053742114352274065,0.01586091182749813,0.04111650611607257,0.02530114815948909,0.018670533667708752,0.013756175022206517,0.043557538698008366,0.03160882878451003,0.029457812110942894,0.029427384982526762,0.02822864033180383,0.026643948409217383,0.024348962535214413,0.03142926375849393,0.026663300367790407,0.027373762347430015,0.028159088838609556,0.02693934710966076,0.02777707763110028,0.028483453837468135,0.028167204282024353,0.03173703059606444,0.02360787194126913,0.022131321560414315,0.03053743290684798,0.02907668364818684,0.03052049720645505,0.02991811812369459,0.02159389757152579,0.027756931261166202,34612,hero_1,hero_3
586,0.028122080376071973,0.06722940291238294,0.038634627394159765,0.06201619272141469,0.022393580894880943,0.036914617077986635,0.02759902642486995,0.017907594214583752,0.02329482553490183,0.03023566217212946,0.030480870486780536,0.030057196418804222,0.027983998904645903,0.028575777782975705,0.028072075698035742,0.02574943326885699,0.02866050879938749,0.026746508451896852,0.02801534674379232,0.028126663911851743,0.025925472102031364,0.02787935920153485,0.02784639939410876,0.02927585067484662,0.029403151125239245,0.02586283486241171,0.024764654766591072,0.029940313575488115,0.029121506341057934,0.027171550635104954,0.028617783193274668,0.029379039039573885,0.027867199854000674,34627,hero_1,hero_3
587,0.02409185271493916,0.06284631575417982,0.04899200730748984,0.05060261850266469,0.025869723778181725,0.03789308692661945,0.03431098626373714,0.012485002051497815,0.024183649997792454,0.03850115747242243,0.030963191272302997,0.02930760840610891,0.026636933932722075,0.028709530605851682,0.027995066496985938,0.025160777797055233,0.02811882178766874,0.02590989765782947,0.02822753927919271,0.028446025598558286,0.02653498919950451,0.02757275290881024,0.02587801560504626,0.02944679679606244,0.028126419634150378,0.02607836525791952,0.024631140362294197,0.02976710247777083,0.029310929902154125,0.027194915655856907,0.027863903646155527,0.030661194553337313,0.027563693002804385,34642,hero_1,hero_3
588,0.023004663994236035,0.06876577223611341,0.05284389787145469,0.0392214692106725,0.025460597496443443,0.03484800483433429,0.03421561883209651,0.022099946509505627,0.022327799778065892,0.039712323854258366,0.030153760196253192,0.029128675262493187,0.025707578311384184,0.02910315967994836,0.02775593266214707,0.024726140727353085,0.027085277247263468,0.026339766355949586,0.028547497012347007,0.028708166826280454,0.02656443389402355,0.027399303392513855,0.025216165629460323,0.029074863812664,0.029958904833124987,0.026051185539901944,0.024362204205067635,0.029830760238390947,0.029018271096306957,0.027637539747958958,0.027599974279090098,0.029886989822349764,0.027389409021481143,34657,hero_1,hero_2
589,0.02156366210214619,0.07481397475076185,0.059296458296259374,0.04735821847825063,0.02759778163950985,0.03332689429966632,0.033077408535465654,0.02022502280345094,0.02761306283958933,0.04072035760669977,0.02878452229647292,0.028321389953655296,0.02474579776328848,0.02802407719093469,0.027071075293677832,0.023624110450100887,0.02560553233606962,0.02532720265050525,0.027891130664080405,0.027748055208238462,0.02606065543638195,0.02648616023455487,0.024859491435124385,0.02823682250712201,0.02865141734533202,0.02472939293736288,0.02309643996861744,0.029064721343737627,0.027899491913872875,0.026642022970920384,0.026561899785681894,0.02839866184230826,0.02647936530505048,34672,hero_1,hero_2
590,0.018788469841404004,0.10839928473306165,0.05311617188878867,0.043762866305399065,0.0240195956043536,0.03446653510777179,0.03810565636871761,0.013285134802962659,0.02649917123802683,0.03942097635059626,0.0275149433627571,0.02678177217678457,0.024681901584089262,0.02693295456367639,0.027306752059119727,0.023457038630795467,0.024644407439066447,0.025268074842888063,0.02736684820863607,0.02714330648234735,0.025103941283092155,0.02578425593767987,0.023999277201725948,0.02750750007365033,0.029502810091303698,0.02411570351475546,0.022475121151478768,0.028559512374621416,0.026715743668633617,0.02494615161777097,0.026338531379386118,0.02803516291614554,0.025772335008724796,34687,hero_1,hero_2
591,0.01595414977304463,0.09228528822732435,0.05381187730260703,0.04226369028000844,0.026582118492537193,0.03972604896275226,0.03819720910309261,0.014726136695052502,0.026678462009511204,0.03980101556568415,0.02773023533968581,0.027723078529399925,0.025083398471296293,0.02685534931617883,0.027705030295508887,0.023683655490231503,0.024925324129892863,0.02536701855321521,0.02753326437684896,0.02734214757731805,0.026848986468181266,0.026226403192623718,0.024640146342350948,0.02902265014384076,0.02878874644689452,0.02411594193333456,0.022588846813710213,0.029410666702013994,0.026695716507989086,0.025547920111423313,0.026989026670142344,0.028778939475975252,0.02621400542651044,34702,hero_1,hero_2
592,0.017562044670505567,0.06489480818582044,0.05511745744176719,0.04530018930344594,0.024532672386580162,0.04522350455967609,0.03941791222809261,0.019635652075911877,0.021009821872792454,0.03828658075123102,0.02692151951937331,0.02862507561878591,0.02721629107993887,0.02753150440651086,0.02900536522592881,0.02473704837734698,0.025987359690500773,0.026037451597648805,0.028062315203875327,0.027322835672410825,0.0280974653576466,0.026970745996578796,0.02502638444049548,0.029849008939006775,0.029574335665034167,0.024954698494613858,0.023624060284169197,0.030471510169726396,0.027609217293816723,0.026080785635715305,0.028139873151465586,0.029921024074516512,0.02697086520586835,34717,hero_1,hero_2
593,0.02214158873788838,0.10064781988931165,0.04915055566259238,0.043030444430399065,0.027818080406599693,0.03631237174717609,0.03490321801422542,0.022108529578353284,0.026335139255604954,0.03652943582325251,0.02782202649263991,0.026813243429225975,0.02577433551353262,0.026558160557328733,0.027123646590369727,0.024292934169125546,0.02471223752482084,0.024267432066398805,0.025370807864397788,0.026503152597459653,0.027495279631480827,0.025757791475399597,0.023510995951725948,0.027479366681316345,0.029382885546015612,0.02435984413975546,0.02201473487523365,0.029082841155749346,0.02729605449016682,0.024322448614841282,0.026785327796622446,0.028405188550911165,0.02574682422076093,34732,hero_1,hero_2
594,0.026959551384372754,0.09131921614480482,0.0500381880325875,0.04157704477219594,0.02948701046031063,0.03580167915074054,0.03350894616363948,0.021991227637435315,0.046324152927479954,0.030272855470469304,0.027655848743006122,0.027185623447460228,0.025093888888776762,0.026247143520890744,0.026603536460059668,0.024302232493710507,0.024026962923838175,0.02455830273290271,0.024478168704241538,0.025737828958543638,0.02727694781766857,0.025534274057491882,0.024157587138249385,0.027116255185344666,0.02825635775976073,0.02366246979588339,0.021263239513905526,0.02765530991337874,0.027202117570000805,0.025097905043369114,0.02611546099631422,0.027958421935997225,0.025528671220883,34747,hero_1,hero_2
595,0.026683462669773145,0.068825853718047,0.04830631547399375,0.043480578707742815,0.027552958946638756,0.03477504874912921,0.03907840417145198,0.027904008399154065,0.04204596994408152,0.03911818475513727,0.028051623584314716,0.02722815136150747,0.025812959323347075,0.026343464626847776,0.0264406965705333,0.025160122145962704,0.024815890002085245,0.024557587477165407,0.02447101614686849,0.025984592187913755,0.02841217788206066,0.025871874765499694,0.02363211258990954,0.027060942074993103,0.029505194277094714,0.023722551277816983,0.021532890926869393,0.028212613342028642,0.027725088723260082,0.02562063777804929,0.02656452239005201,0.029517798652610994,0.025859119371517764,34762,hero_1,hero_2
596,0.024853838493747754,0.0706566699869679,0.04338678651281211,0.037552539156961565,0.058194037895613365,0.0356123747989339,0.034083058102116044,0.02431151724925172,0.04054488657005808,0.04073323220997126,0.026789197207971942,0.026840423147243553,0.025074338565290434,0.02673935867744592,0.025922970626014258,0.024553764094662655,0.024650606322123087,0.023786303373771852,0.024742813327044273,0.024943656671556333,0.02760232957349743,0.025237085298641784,0.022469583598210323,0.026887611767986267,0.028376520723627917,0.023046634606064053,0.021961805950673104,0.027621096847277666,0.027114856370049633,0.026158748511081516,0.025077535514517954,0.028832673063240267,0.025239469484432803,34777,hero_1,hero_4
597,0.026168001701755567,0.07021035040688978,0.027858584455927343,0.05250996713547719,0.06203496120493954,0.029066831128279604,0.05824344323395198,0.018428300391341565,0.03657569406517527,0.033764257142832585,0.026548394443079364,0.02626529792980581,0.023583268771589262,0.029069065823136838,0.02477415070261338,0.023639548053097714,0.02267119567377714,0.022529002996879762,0.026413889147967124,0.023777909029039243,0.02731807502256359,0.02505171485339032,0.02251631363971423,0.02680273475382611,0.028167189211176745,0.023765705040634365,0.01996695769933033,0.028030103919726396,0.027399766572076,0.023363409880405247,0.027784391050025156,0.030324070682487703,0.025060774759396182,34792,hero_1,hero_4
598,0.018538607170505567,0.0623558887369679,0.05122694306798789,0.044296923922586565,0.022677775841170006,0.0301192107364339,0.036257435543522294,0.07523772574534547,0.025198359470448704,0.03832234353809626,0.026340731860681903,0.027044986288112693,0.02559409106773184,0.026059388889848264,0.025726036879676367,0.025362479914975155,0.02523002307398466,0.023861643644767946,0.0236179544708431,0.02548200582316766,0.028041735014781608,0.025629283861263855,0.02415377244098376,0.02662702026102826,0.029214085192011706,0.022721908501327725,0.02173566592839527,0.028216189620715166,0.027094590790826,0.025384603384738743,0.02652473628966444,0.030149220457039095,0.025616886095150577,34807,hero_7,hero_1
599,0.02817787032358174,0.06146348799539075,0.06190761857457969,0.04450673227219594,0.025669452171736412,0.028345376507918275,0.02967136071442073,0.08358142233958375,0.021849055271229954,0.037780179689219304,0.025605925799890888,0.02506825784878164,0.025538777957380278,0.024086355938493283,0.02552206978525498,0.024600315322232235,0.023909541773630655,0.02308845219274158,0.02341053030702474,0.024608440149339536,0.028083279452190055,0.024813415483578308,0.023628297892643917,0.02581401290629193,0.02894610270910155,0.023099086693466397,0.020281670223744393,0.02662355351231673,0.02683078063305012,0.024451433066135227,0.025629921559973887,0.028315692176780916,0.02479958720599042,34822,hero_7,hero_2
600,0.02422441344491963,0.0588311084635304,0.09517130189367148,0.049759570406961565,0.02406060359995907,0.02710989143101398,0.025807072384342607,0.04625174857249391,0.020223994236073704,0.04688252420215876,0.0263094990268196,0.024793122808498436,0.024865007052839262,0.024315118565141233,0.025256829116004492,0.023872840632748592,0.02377435843928007,0.0227863758530199,0.024668426730364585,0.025252170312913755,0.028272047362193718,0.024875165895565612,0.02417666062457751,0.026806072613933533,0.03115576610021483,0.023315570763290615,0.01999723685887623,0.026447600600939775,0.026783931382256664,0.02429765308261472,0.026611043815299204,0.02812528513904593,0.024850131944759952,34837,hero_2,hero_1
601,0.02271856169931416,0.06554902876687513,0.08155712418981406,0.05164021615891469,0.029063579063826256,0.023755342023054994,0.031004120571598466,0.04071948386302125,0.019514460544667454,0.04449690789966852,0.02640558171419753,0.025890742342037254,0.025772905002058012,0.02378547169166711,0.026119546744483496,0.023612725962948788,0.023540589022470988,0.02351593670507068,0.025127382495135093,0.02608162854960809,0.02821381362424816,0.025189640001400573,0.025857034770085323,0.027415708920696228,0.03268116816930663,0.024090192726791592,0.01988732589391041,0.026989287612658525,0.02646421206768147,0.024156390074497044,0.027392430905982187,0.026237576236686922,0.025166513399227725,34852,hero_2,hero_1
602,0.017583025505466504,0.06785692061257825,0.052083819441278906,0.04688519601731313,0.029777881126814537,0.03133562232701007,0.034249474270328935,0.04720828391184938,0.02465285776146433,0.047657384584238835,0.026885279895349872,0.02741462449268728,0.024513101230085356,0.026059984936296018,0.026572065207618262,0.023299443950009335,0.024055811571909464,0.024394032331901735,0.026043148257464194,0.026235050905259946,0.02798946174131359,0.02570033259783612,0.026670518961979854,0.028466181180217712,0.031370104402827136,0.024008176735580655,0.020660278927357674,0.02846426415227034,0.02604781401928059,0.024022398833041966,0.028336210851355723,0.027370302905998446,0.02567994780932294,34867,hero_1,hero_2
603,0.018576754143161817,0.07421315993142591,0.0629166060013375,0.04215878610520375,0.02471863887827938,0.03237560416905109,0.03275077508209651,0.03670642233958375,0.024351496677479954,0.04977930993824274,0.027790555240198505,0.027086202899974876,0.024771070132673247,0.02572023846107629,0.02672608360971787,0.023357796897244442,0.023905965494944132,0.023690459104973024,0.026117773272722983,0.026557154405626157,0.028058483919963493,0.025738121942623718,0.026009622660710323,0.02914042892191693,0.03178924426488768,0.023634097984970303,0.02084290755894947,0.028478330848437334,0.026485312111931957,0.024828253630405247,0.02765981734244459,0.026934175720176912,0.025724532083614932,34882,hero_1,hero_2
604,0.017354620506687207,0.07684053267312513,0.05424007707067344,0.0481020844450475,0.018270846825056725,0.03529003287998859,0.034750153286442216,0.02913615561595094,0.020893473606190892,0.04825915307789118,0.02777172017244948,0.027652238409084373,0.026587819705427153,0.02748262859779504,0.02727802262033799,0.024308729399991024,0.026186439204050577,0.02429389652867908,0.027647228457659507,0.02612430547526727,0.0272432115887257,0.026320459322079284,0.025948587504460323,0.029147104642131775,0.031099499315546862,0.024974487236679287,0.022323486935170174,0.02934891629002669,0.02646600020702473,0.025979815367465794,0.028029604558631113,0.027935831775627352,0.026317359880550967,34897,hero_1,hero_2
